date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour,minute,day,month,year,NSM,day_of_week,WeekStatus
2016-05-17 15:30:00,60.0,-0.4790797768335793,1.4176379648510442,-0.06527427865479848,2.256710282215862,-1.479324389321923,1.057988954812012,-0.5077594426760614,1.5883166782696763,-0.198923876811053,0.44448883255969623,-0.730816294571132,2.2542901735459586,-1.721052191368377,1.3426418338078734,-0.001994536292489312,0.42306364656285544,-0.6838966108601606,1.6400631568614064,-0.3040909435595804,1.662192940507402,0.31679747010786025,-1.2080241821283664,0.3237577752184601,-0.713402348778672,1.2311936980350655,0.7614683230290092,0.7614683230290092,15,30,17,5,2016,55800,2,Weekday
2016-05-17 15:40:00,60.0,-0.4790797768335793,1.440468660343476,-0.0904049707509092,2.236189678815115,-1.476252916966864,1.0908892716342837,-0.4708873517384526,1.5883166782696763,-0.21581624602641328,0.49219625926864913,-0.7311646568878367,2.260037118510688,-1.721052191368377,1.3426418338078734,-0.019201937538530594,0.42306364656285544,-0.6979337717402442,1.6400631568614064,-0.3040909435595804,1.6527896260998505,0.3107908579108047,-1.191246458140097,0.3010927555878923,-0.6874955591723398,1.2331804070032342,-0.17608763786924836,-0.17608763786924836,15,40,17,5,2016,56400,2,Weekday
2016-05-17 15:50:00,50.0,-0.4790797768335793,1.440468660343476,-0.0904049707509092,2.1883082708800385,-1.4503296902901717,1.0893225898808185,-0.48844549028018447,1.5393650440521327,-0.22272676070542818,0.49219625926864913,-0.7421222352131066,2.191191063525055,-1.721052191368377,1.3426418338078734,-0.02624132895736585,0.4401042508836056,-0.7151611964567187,1.6400631568614064,-0.32577041804277695,1.6433863116922989,0.3047842457138874,-1.1744687341518276,0.2784277359573197,-0.6615887695659993,1.2351671159714053,1.0782628268055707,1.0782628268055707,15,50,17,5,2016,57000,2,Weekday
2016-05-17 16:00:00,60.0,-0.4790797768335793,1.440468660343476,-0.11804873205663045,2.170067734523819,-1.4249154504608812,1.1128228161824654,-0.48071990932181624,1.5393650440521327,-0.23654779006345797,0.49219625926864913,-0.7481077332000337,2.0989584610707013,-1.721052191368377,1.3426418338078734,-0.03680041608561735,0.4060230422420508,-0.7151611964567187,1.6400631568614064,-0.32577041804277695,1.633982997284748,0.2987776335168472,-1.1576910101635582,0.25576271632675146,-0.6356819799596674,1.2371538249395735,1.476809362323986,1.476809362323986,16,0,17,5,2016,57600,2,Weekday
2016-05-17 16:10:00,60.0,-0.4790797768335793,1.440468660343476,-0.13312714731429723,2.1244663936332695,-1.3967632124179545,1.1128228161824654,-0.5077594426760614,1.5393650440521327,-0.22272676070542818,0.49219625926864913,-0.7481077332000337,2.0004863183689277,-1.721052191368377,1.3426418338078734,-0.03680041608561735,0.3889824379213025,-0.7065474840984821,1.6400631568614064,-0.331069845138671,1.6245796828771963,0.29277102131992994,-1.1409132861752889,0.23309769669617927,-0.6097751903533273,1.2391405339077428,-0.2520610874667167,-0.2520610874667167,16,10,17,5,2016,58200,2,Weekday
2016-05-17 16:20:00,50.0,-0.4790797768335793,1.440468660343476,-0.14988094204504546,2.074956366380687,-1.3540083172355424,1.1128228161824654,-0.5077594426760614,1.5393650440521327,-0.2313649040541968,0.49219625926864913,-0.7481077332000337,1.9127574442134685,-1.721052191368377,1.3426418338078734,-0.03680041608561735,0.3889824379213025,-0.6979337717402442,1.6400631568614064,-0.33334102817977485,1.6151763684696447,0.28676440912288975,-1.1241355621870195,0.21043267706561106,-0.583868400746995,1.241127242875914,0.15956421838482052,0.15956421838482052,16,20,17,5,2016,58800,2,Weekday
2016-05-17 16:30:00,80.0,-0.4790797768335793,1.440468660343476,-0.1683101162488501,2.0287035777631153,-1.3318937162791213,1.1128228161824654,-0.5077594426760614,1.5393650440521327,-0.21581624602641328,0.49219625926864913,-0.7481077332000337,1.94418971463281,-1.721052191368377,1.3426418338078734,-0.03680041608561735,0.42306364656285544,-0.6838966108601606,1.6400631568614064,-0.3127627333528597,1.6057730540620931,0.28075779692597247,-1.10735783819875,0.18776765743503884,-0.5579616111406546,1.2431139518440821,-0.9386422857177016,-0.9386422857177016,16,30,17,5,2016,59400,2,Weekday
2016-05-17 16:40:00,70.0,-0.4790797768335793,1.3719765738662515,-0.17584932387768348,1.9993884300477693,-1.3318937162791213,1.1128228161824654,-0.5243518835979863,1.5393650440521327,-0.21581624602641328,0.5154303956528531,-0.7325897754561473,1.963658956758215,-1.721052191368377,1.3426418338078734,-0.03680041608561735,0.4401042508836056,-0.594569223441393,1.6400631568614064,-0.35329990945000833,1.596369739654542,0.2747511847290552,-1.0905801142104807,0.16510263780446666,-0.5320548215343142,1.245100660812251,-0.8207984978146997,-0.8207984978146997,16,40,17,5,2016,60000,2,Weekday
2016-05-17 16:50:00,80.0,-0.4790797768335793,1.4176379648510442,-0.20768153386610028,1.942061030071073,-1.3466367835834019,1.0971559986480366,-0.5441925801501171,1.503467178959285,-0.22963727538444306,0.49219625926864913,-0.7259392221373394,1.9416094536282353,-1.721052191368377,1.3142050044038658,-0.045404116708638684,0.4401042508836056,-0.49248078067710244,1.6400631568614064,-0.39369943809012997,1.5869664252469904,0.26874457253198425,-1.0738023902222114,0.14243761817389805,-0.5061480319279821,1.2470873697804226,-1.4902185702071786,-1.4902185702071786,16,50,17,5,2016,60600,2,Weekday
2016-05-17 17:00:00,80.0,-0.4790797768335793,1.3719765738662515,-0.25124140016601565,1.8958082414535016,-1.3318937162791213,1.057988954812012,-0.5999396700200867,1.485518246412836,-0.23654779006345797,0.49219625926864913,-0.7259392221373394,1.8625127253789777,-1.721052191368377,1.2952471181345284,-0.03680041608561735,0.4963382451421379,-0.39166844344735086,1.6400631568614064,-0.4400178073827999,1.5775631108394392,0.2627379603350977,-1.0570246662339422,0.11977259854332586,-0.4802412423216423,1.2490740787485912,1.3624131183337946,1.3624131183337946,17,0,17,5,2016,61200,2,Weekday
2016-05-17 17:10:00,80.0,-0.4790797768335793,1.3719765738662515,-0.27323075575011185,1.8462982142009192,-1.3087962441690821,1.057988954812012,-0.615741994707643,1.485518246412836,-0.23654779006345797,0.5464092441651867,-0.7259392221373394,1.8489546266458654,-1.721052191368377,1.2952471181345284,-0.03680041608561735,0.5304194537836873,-0.3278631667196725,1.622194148675114,-0.4727090784288931,1.5681597964318876,0.25673134813805754,-1.0402469422456728,0.09710757891275801,-0.4543344527153097,1.2510607877167594,0.3217476973599692,0.3217476973599692,17,10,17,5,2016,61800,2,Weekday
2016-05-17 17:20:00,90.0,-0.4790797768335793,1.3719765738662515,-0.27553440252559724,1.8332692596607751,-1.252912998577614,1.057988954812012,-0.6343536215618563,1.469201035007005,-0.24422613970680057,0.5464092441651867,-0.732906468471325,1.8897696643545514,-1.721052191368377,1.2952471181345284,-0.03680041608561735,0.5985818710667423,-0.3017030032613138,1.6272995795854732,-0.5050562308323914,1.558756482024336,0.2507247359411249,-1.0234692182574034,0.07444255928218543,-0.4284276631089693,1.253047496684931,-1.205398422651406,-1.205398422651406,17,20,17,5,2016,62400,2,Weekday
2016-05-17 17:30:00,100.0,-0.4790797768335793,1.3719765738662515,-0.28474898962748707,1.8006968733103692,-1.2090348220767868,1.057988954812012,-0.6372507144212487,1.469201035007005,-0.24422613970680057,0.5464092441651867,-0.7381319032218214,1.931053840427714,-1.721052191368377,1.2952471181345284,-0.02624132895736585,0.629254958844125,-0.22386056565353005,1.622194148675114,-0.5184768578934223,1.5493531676167847,0.24471812374406932,-1.006691494269134,0.05177753965161722,-0.40252087350263727,1.2550342056530999,1.3295758253163195,1.3295758253163195,17,30,17,5,2016,63000,2,Weekday
2016-05-17 17:40:00,190.0,-0.4790797768335793,1.3719765738662515,-0.232812225962211,1.8006968733103692,-1.1963979072445392,1.057988954812012,-0.6613931549161014,1.4365666121952925,-0.25958283899350704,0.5464092441651867,-0.7452574960634006,1.8625127253789777,-1.721052191368377,1.2952471181345284,-0.019201937538530594,0.6957133156951176,-0.1549508667876292,1.6400631568614064,-0.5184768578934223,1.539949853209233,0.2387115115471674,-0.9899137702808647,0.02911252002104502,-0.37661408389629747,1.257020914621268,1.114368494566715,1.114368494566715,17,40,17,5,2016,63600,2,Weekday
2016-05-17 17:50:00,380.0,-0.4790797768335793,1.3719765738662515,-0.24370219253718223,1.8006968733103692,-1.1662799268943744,1.0814891811136538,-0.6205704828066188,1.4365666121952925,-0.25958283899350704,0.5464092441651867,-0.7481077332000337,1.851300318468202,-1.721052191368377,1.2952471181345284,-0.019201937538530594,0.7332026452007865,-0.12942875609656168,1.5953906363956727,-0.506432705402756,1.530546538801682,0.23270489935009647,-0.9731360462925953,0.006447500390476801,-0.3507072942899649,1.2590076235894396,-1.0650182627615052,-1.0650182627615052,17,50,17,5,2016,64200,2,Weekday
2016-05-17 18:00:00,100.0,-0.4790797768335793,1.3719765738662515,0.5102185703461285,1.7889708142242196,-1.1300541043752796,1.057988954812012,-0.6275937382232928,1.4365666121952925,-0.25958283899350704,0.5541539562932546,-0.7406654473432682,1.823761896473945,-1.721052191368377,1.2877993771001393,-0.019201937538530594,0.7519473099536499,-0.14218981144210632,1.5953906363956727,-0.5466945865858489,1.5211432243941303,0.22669828715320994,-0.9563583223043259,-0.0162175192400954,-0.3248005046836244,1.2609943325576087,-1.186826659910877,-1.186826659910877,18,0,17,5,2016,64800,2,Weekday
2016-05-17 18:10:00,90.0,-0.4790797768335793,1.440468660343476,0.5705322313767939,1.759655666508875,-0.9107334269535189,1.1049894074152509,-0.59467222845756,1.4365666121952925,-0.24422613970680057,0.5680944381238009,-0.7237223710310696,1.793830868820907,-1.721052191368377,1.2822135713243588,-0.01651328109383634,0.7519473099536499,-0.2315171988608522,1.6017724250336138,-0.5673417051412553,1.5117399099865787,0.22069167495629266,-0.9395805983160566,-0.0388825388706676,-0.298893715077284,1.2629810415257772,0.6117007009087589,0.6117007009087589,18,10,17,5,2016,65400,2,Weekday
2016-05-17 18:20:00,110.0,-0.4790797768335793,1.440468660343476,0.5185954677114892,1.74011223469866,-0.8064086745051425,1.1128228161824654,-0.5275123485354914,1.4365666121952925,-0.23654779006345797,0.5464092441651867,-0.7120047294693581,1.7314823801831472,-1.721052191368377,1.2639666057901218,0.0023073140190206605,0.7689879142743983,-0.2576773623192096,1.613259644581967,-0.5878511762396534,1.5023365955790273,0.21468506275922172,-0.9228028743277873,-0.061547558501236006,-0.27298692547095205,1.2649677504939485,0.7679157718173961,0.7679157718173961,18,20,17,5,2016,66000,2,Weekday
2016-05-17 18:30:00,90.0,-0.4790797768335793,1.4176379648510442,0.3862404893386599,1.732294861974546,-0.7691999808324295,1.142732195111803,-0.4628983987019717,1.4365666121952925,-0.23654779006345797,0.5464092441651867,-0.6926864555432969,1.688743875180141,-1.721052191368377,1.2431129308938502,0.0023073140190206605,0.803069122915953,-0.24364020143912601,1.5953906363956727,-0.5742240779930803,1.492933281171476,0.20867845056230447,-0.9060251503395179,-0.0842125781318084,-0.24708013586461222,1.266954459462117,0.7152846057305183,0.7152846057305183,18,30,17,5,2016,66600,2,Weekday
2016-05-17 18:40:00,110.0,-0.4790797768335793,1.4176379648510442,0.30247151568494024,1.7140543256183267,-0.7691999808324295,1.1199440968799173,-0.4129454945507891,1.4365666121952925,-0.21581624602641328,0.5464092441651867,-0.6926864555432969,1.659563468910248,-1.721052191368377,1.2431129308938502,0.0023073140190206605,0.8541909358782543,-0.23662162099907333,1.5953906363956727,-0.5931506033355458,1.4835299667639246,0.20267183836529498,-0.8892474263512485,-0.10687759776237643,-0.2211733462582796,1.268941168430286,-0.906689818001761,-0.906689818001761,18,40,17,5,2016,67200,2,Weekday
2016-05-17 18:50:00,100.0,-0.4790797768335793,1.3719765738662515,0.2195402317677765,1.6684529847277767,-0.7913145817888487,1.152701988088249,-0.3817797986392297,1.4071956316647676,-0.21581624602641328,0.5464092441651867,-0.6951249917601939,1.617903982145513,-1.721052191368377,1.2431129308938502,0.005100723312206013,0.884864023655637,-0.2506587818791583,1.5953906363956727,-0.5931506033355458,1.474126652356373,0.1966652261683777,-0.8724697023629792,-0.12954261739294862,-0.1952665566519392,1.2709278773984571,-0.027890205986418073,-0.027890205986418073,18,50,17,5,2016,67800,2,Weekday
2016-05-17 19:00:00,90.0,-0.4790797768335793,1.3719765738662515,0.16927884757555509,1.6684529847277767,-0.7723592095404791,1.1484292196697878,-0.36202689277980177,1.392510141399504,-0.2073700614187217,0.5464092441651867,-0.7048791366277789,1.5275479331490354,-1.6844539252876998,1.2431129308938502,0.02186117907134036,0.9002005675443264,-0.2749047870356855,1.5953906363956727,-0.5931506033355458,1.4647233379488214,0.1906586139713068,-0.8556919783747098,-0.15220763702351667,-0.16935976704560782,1.2729145863666258,-1.5067292607056126,-1.5067292607056126,19,0,17,5,2016,68400,2,Weekday
2016-05-17 19:10:00,140.0,-0.4790797768335793,1.3719765738662515,0.1257189812756397,1.6383560997400148,-0.7691999808324295,1.1128228161824654,-0.3541257304360214,1.392510141399504,-0.19047769220335978,0.5464092441651867,-0.7048791366277789,1.547767796657601,-1.6606512935886129,1.2431129308938502,0.02688931579908261,0.9002005675443264,-0.2749047870356855,1.5953906363956727,-0.5931506033355458,1.4553200235412702,0.1846520017743895,-0.8389142543864405,-0.1748726566540894,-0.14345297743926738,1.2749012953347942,-0.7014507216402909,-0.7014507216402909,19,10,17,5,2016,69000,2,Weekday
2016-05-17 19:20:00,140.0,-0.4790797768335793,1.3719765738662515,0.11064056601797473,1.618291509748173,-0.7428730749319195,1.1413079389723326,-0.3541257304360214,1.392510141399504,-0.18356717752434654,0.6935587745986574,0.3976875957261046,1.751186191490791,-1.677647931946381,1.2431129308938502,0.039459657618428505,0.9513223805066295,-0.2576773623192096,1.5953906363956727,-0.5931506033355458,1.4459167091337186,0.17864538957733395,-0.8221365303981711,-0.19753767628465746,-0.11754618783293479,1.2768880043029658,1.1988402308570585,1.1988402308570585,19,20,17,5,2016,69600,2,Weekday
2016-05-17 19:30:00,130.0,0.7810347634583955,1.3719765738662515,0.1332581889044731,1.572690168857623,-0.684673061621223,1.1626717810646967,-0.3541257304360214,1.392510141399504,-0.16974614816631675,0.8174741686478705,1.2641280159607633,1.9263624567830246,-1.721052191368377,1.2431129308938502,0.06795243240895356,0.9888117100122984,-0.2576773623192096,1.5953906363956727,-0.5931506033355458,1.4365133947261672,0.17263877738041666,-0.8053588064099018,-0.22020269591522965,-0.09163939822659437,1.2788747132711344,1.5650703910234391,1.5650703910234391,19,30,17,5,2016,70200,2,Weekday
2016-05-17 19:40:00,120.0,-0.4790797768335793,1.3719765738662515,0.1332581889044731,1.5492380506853283,-0.6368634005059215,1.1626717810646967,-0.3541257304360214,1.392510141399504,-0.12252429785971719,0.8701382111188144,1.460192661659534,1.8920684423404432,-1.721052191368377,1.2431129308938502,0.09538371166806094,1.0331172812463134,-0.24714949165914146,1.5953906363956727,-0.5931506033355458,1.4271100803186156,0.16663216518353013,-0.7885810824216324,-0.24286771554580186,-0.06573260862025394,1.2808614222393027,0.3111845005483961,0.3111845005483961,19,40,17,5,2016,70800,2,Weekday
2016-05-17 19:50:00,120.0,-0.4790797768335793,1.3719765738662515,0.1332581889044731,1.5316489620561287,-0.59031743087383,1.1726415740411424,-0.34736584709746016,1.392510141399504,-0.006197300762970375,1.331142200542555,3.2706276628840865,1.8928190637235867,-1.721052191368377,1.2431129308938502,0.13080414150569833,1.0586781877274651,-0.22386056565353005,1.5741180076024883,-0.6024418066854811,1.417706765911064,0.16062555298647457,-0.771803358433363,-0.26553273517637005,-0.03982581901392135,1.2828481312074742,-1.6124310156965749,-1.6124310156965749,19,50,17,5,2016,71400,2,Weekday
2016-05-17 20:00:00,130.0,-0.4790797768335793,1.3719765738662515,0.16844115783902777,1.4990765757057243,-0.5821034362328666,1.1982781845520172,-0.3299832899411687,1.392510141399504,0.0997639243152541,1.0885390931305543,2.3681198668829566,1.7934399201838436,-1.721052191368377,1.2431129308938502,0.22834999402383294,1.0927593963690163,-0.18557739961691924,1.5457545025448585,-0.6148300778187441,1.4083034515035129,0.15461894078954191,-0.7550256344450937,-0.28819775480694265,-0.013919029407582129,1.284834840175643,0.7741648588413459,0.7741648588413459,20,0,17,5,2016,72000,2,Weekday
2016-05-17 20:10:00,140.0,-0.4790797768335793,1.3719765738662515,0.16927884757555509,1.4575467831089872,-0.48570308246054206,1.1826113670175884,-0.34060596375889884,1.4365666121952925,0.14660185713967835,1.348761420633929,3.2531501671087635,1.5369776142748413,-1.6785376642295455,1.2729038950313578,0.3757861365183223,1.1098000006897664,-0.11666770075101704,1.5457545025448585,-0.5962476711188514,1.3989001370959613,0.1486123285925171,-0.7382479104568244,-0.31086277443751065,0.011987760198750464,1.2868215491438113,-0.5031178292140733,-0.5031178292140733,20,10,17,5,2016,72600,2,Weekday
2016-05-17 20:20:00,110.0,0.7810347634583955,1.3719765738662515,0.20111105756397188,1.4203816902831887,-0.38981171553561955,1.2053994652494726,-0.3203263137432128,1.4071956316647676,0.12970948792431808,1.4636929486145887,3.592043362654331,1.2949022182095073,-1.5808964255255833,1.2952471181345284,0.4872431673165431,1.140473088467149,-0.08986948452539015,1.5457545025448585,-0.5772523220478688,1.3894968226884101,0.14260571639558445,-0.721470186468555,-0.33352779406808286,0.03789454980509089,1.2888082581119829,0.20528180914717412,0.20528180914717412,20,20,17,5,2016,73200,2,Weekday
2016-05-17 20:30:00,110.0,-0.4790797768335793,1.3719765738662515,0.22247214584566588,1.3837703280253522,-0.324450783819978,1.1626717810646967,-0.3203263137432128,1.392510141399504,0.10897794388727342,1.3441145933571002,3.3831526498407163,1.1114691177026275,-1.5132125645207424,1.2952471181345284,0.5685313777483298,1.1558096323558384,-0.045205790816015175,1.5457545025448585,-0.5666534678560824,1.3800935082808585,0.13659910419854426,-0.7046924624802856,-0.3561928136986511,0.06380133941142227,1.290794967080152,1.3896998066259219,1.3896998066259219,20,30,17,5,2016,73800,2,Weekday
2016-05-17 20:40:00,110.0,-0.4790797768335793,1.3719765738662515,0.2438332341273581,1.3446834644048768,-0.2812044530607558,1.1626717810646967,-0.3203263137432128,1.392510141399504,0.10897794388727342,1.2457567493305104,3.1335985538778064,1.0021598787816497,-1.449225220115027,1.3236839475385342,0.6475848607455624,1.1898908409973914,-0.045205790816015175,1.5457545025448585,-0.5449739933728858,1.370690193873307,0.13059249200162698,-0.6879147384920162,-0.3788578333292237,0.0897081290177627,1.2927816760483204,-1.5801391396334084,-1.5801391396334084,20,40,17,5,2016,74400,2,Weekday
2016-05-17 20:50:00,110.0,-0.4790797768335793,1.3719765738662515,0.2589116493850249,1.3153683166895307,-0.24371493905845074,1.1626717810646967,-0.3203263137432128,1.392510141399504,0.10897794388727342,1.1923182356467965,2.8758104395201842,0.9111470360749172,-1.3860175380193014,1.3358711601402586,0.6947934778004534,1.2069314453181417,-0.07200400704164342,1.517390997487225,-0.5449739933728858,1.3612868794657556,0.12458587980458678,-0.671137014503747,-0.4015228529597917,0.1156149186240953,1.2947683850164915,1.140682410033095,1.140682410033095,20,50,17,5,2016,75000,2,Weekday
2016-05-17 21:00:00,90.0,-0.4790797768335793,1.3719765738662515,0.2589116493850249,1.3036422576033826,-0.19323748481188502,1.1199440968799173,-0.3045239890556587,1.392510141399504,0.10897794388727342,1.1319094810477828,2.571626798438497,0.830924375750944,-1.3253506378043642,1.3426418338078734,0.7402701810935558,1.2444207748238105,-0.08348895685262735,1.4961183686940425,-0.529075712085207,1.351883565058204,0.11857926760766951,-0.6543592905154776,-0.4241878725903639,0.14152170823043572,1.2967550939846602,1.654024877205863,1.654024877205863,21,0,17,5,2016,75600,2,Weekday
2016-05-17 21:10:00,60.0,0.7810347634583955,1.3719765738662515,0.2589116493850249,1.2645553939829053,-0.14542782369658347,1.1018560439083755,-0.2982030591806484,1.392510141399504,0.08594289495722433,1.1040285173866922,2.1108384613496254,0.7633684512675898,-1.2421927730706757,1.3426418338078734,0.7839032342531677,1.2631654395766738,-0.10263053987093344,1.4961183686940425,-0.5184768578934223,1.2860603642053439,0.12083174718156342,-0.5425077972603464,-0.4241878725903639,-0.042180981705409584,1.2967550939846602,1.4681435252940838,1.4681435252940838,21,10,17,5,2016,76200,2,Weekday
2016-05-17 21:20:00,80.0,-0.4790797768335793,1.3719765738662515,0.2949323080561069,1.2489206485347228,-0.09888185406449204,1.073655772346441,-0.3027681752014831,1.392510141399504,0.10129959424393081,1.0885390931305543,1.7181391225247509,0.7295904890259125,-1.1684550635412128,1.3426418338078734,0.8302179603342253,1.2631654395766738,-0.10263053987093344,1.4961183686940425,-0.5088415359008903,1.2202371633524838,0.12308422675534979,-0.43065630400522176,-0.4241878725903639,-0.22588367164124584,1.2967550939846602,0.5394298032119927,0.5394298032119927,21,20,17,5,2016,76800,2,Weekday
2016-05-17 21:30:00,50.0,-0.4790797768335793,1.3304662184254852,0.2949323080561069,1.2124395758222843,-0.07346761423520176,1.057988954812012,-0.29267224554000676,1.3435585071819625,0.08594289495722433,1.0807943810024843,1.5759439587083286,0.7206768601010286,-1.0956712937792634,1.3426418338078734,0.8531797847242397,1.2444207748238105,-0.05924295169610014,1.4961183686940425,-0.46376199372153404,1.1544139624996237,0.12533670632927443,-0.3188048107500905,-0.4241878725903639,-0.40958636157708994,1.2967550939846602,1.4413910984961522,1.4413910984961522,21,30,17,5,2016,77400,2,Weekday
2016-05-17 21:40:00,60.0,-0.4790797768335793,1.3097110407051373,0.2949323080561069,1.144037564486461,-0.04089245600099086,1.0893225898808185,-0.27335829314412985,1.3435585071819625,0.06905052574186406,1.0343261082340167,1.4753939263882443,0.7206768601010286,-1.041461831990592,1.3426418338078734,0.8775383137608378,1.2069314453181417,-0.019683680124949005,1.4961183686940425,-0.37009289920842625,1.0885907616467632,0.12758918590318372,-0.2069533174949592,-0.4241878725903639,-0.5932890515129347,1.2967550939846602,1.2514154887427882,1.2514154887427882,21,40,17,5,2016,78000,2,Weekday
2016-05-17 21:50:00,50.0,-0.4790797768335793,1.3097110407051373,0.3116861027868569,1.1166767599521306,-0.019760726198187948,1.1128228161824654,-0.24043678337839264,1.3435585071819625,0.060604341134170826,1.0343261082340167,1.3879866541981947,0.7026150330690217,-1.0231168364614298,1.3426418338078734,0.9143554482450589,1.2069314453181417,0.024980013584445016,1.5103001212228326,-0.24731136753215452,1.022767560793903,0.1298416654769547,-0.09510182423983464,-0.4241878725903639,-0.7769917414487711,1.2967550939846602,-1.444914404442562,-1.444914404442562,21,50,17,5,2016,78600,2,Weekday
2016-05-17 22:00:00,60.0,0.7810347634583955,1.3097110407051373,0.3116861027868569,1.0920520358712347,0.014148328601655916,1.1128228161824654,-0.2281460863991897,1.3435585071819625,0.060604341134170826,1.0343261082340167,1.30358796565236,0.6920594198685008,-0.9611107515728632,1.3615997200772105,0.9408928365303537,1.2069314453181417,0.07602423496658008,1.5457545025448585,-0.1475169611809322,0.956944359941043,0.13209414505086398,0.016749669015296623,-0.4241878725903639,-0.9606944313846156,1.2967550939846602,-0.6272134803576842,-0.6272134803576842,22,0,17,5,2016,79200,2,Weekday
2016-05-17 22:10:00,80.0,-0.4790797768335793,1.27235172080847,0.32676451804452367,1.0626065986104922,0.035350263486853765,1.1128228161824654,-0.2281460863991897,1.3435585071819625,0.060604341134170826,1.0343261082340167,1.24040770912368,0.7233040349420478,-0.8767879796230735,1.3494125074754864,0.9509491099858368,1.1558096323558384,0.13791535339244998,1.5457545025448585,-0.09211385972387098,0.925599978582532,0.12758918590318372,0.07267541564285891,-0.49218293148207687,-0.9748254075335293,1.2888082581119829,1.0344007084413993,1.0344007084413993,22,10,17,5,2016,79800,2,Weekday
2016-05-17 22:20:00,50.0,-0.4790797768335793,1.2910313807568048,0.33430372567335703,1.030034212260088,0.04166872090297931,1.1128228161824654,-0.2241955052273159,1.3435585071819625,0.060604341134170826,0.998545538202303,1.1464132222178547,0.7933933065935157,-0.9157986126158366,1.3426418338078734,0.9584913150774405,1.1558096323558384,0.1519525142725336,1.5457545025448585,-0.04462548704638213,0.8942555972240396,0.12308422675534979,0.1286011622704279,-0.5601779903737854,-0.9889563836824349,1.2808614222393027,1.4136473037620478,1.4136473037620478,22,20,17,5,2016,80400,2,Weekday
2016-05-17 22:30:00,40.0,-0.4790797768335793,1.2536720608601353,0.31922531041569024,0.9909473486396077,0.06483639809541342,1.1128228161824654,-0.21708445911790641,1.327241295776128,0.03987279709712779,0.9746918248478266,1.0472249698630591,0.8027760738828771,-1.0099543021692565,1.3426418338078734,0.9746232537456047,1.140473088467149,0.08878529031212472,1.5457545025448585,-0.008286558388840955,0.8629112158655284,0.11857926760766951,0.18452690889799017,-0.6281730492654981,-1.0030873598313483,1.2729145863666258,0.6419029113846911,0.6419029113846911,22,30,17,5,2016,81000,2,Weekday
2016-05-17 22:40:00,20.0,-0.4790797768335793,1.2536720608601353,0.28655541069074614,0.974400576373618,0.06869767762749275,1.1128228161824654,-0.2281460863991897,1.327241295776128,0.022980427881765887,0.9746918248478266,0.9444580864367057,0.8091094418031864,-1.0457729059399445,1.3764952021459889,0.9800005666349918,1.140473088467149,0.061987074086496466,1.5457545025448585,0.009057021197717691,0.8315668345070174,0.11407430845998924,0.24045265552555248,-0.6961681081572111,-1.017218335980262,1.2649677504939485,-0.6242929951947199,-0.6242929951947199,22,40,17,5,2016,81600,2,Weekday
2016-05-17 22:50:00,30.0,0.7810347634583955,1.2536720608601353,0.28655541069074614,0.9342713963899342,0.06869767762749275,1.1128228161824654,-0.22024492405541155,1.294606872964419,0.007623728595059403,0.9746918248478266,0.8760523951575285,0.8116427889713165,-1.0701809224914933,1.3900365494812164,0.9800005666349918,1.1098000006897664,0.05624459918100451,1.5457545025448585,0.03555415667718115,0.800222453148525,0.10956934931215531,0.29637840215312145,-0.7641631670489196,-1.0313493121291677,1.257020914621268,1.4207333329754999,1.4207333329754999,22,50,17,5,2016,82200,2,Weekday
2016-05-17 23:00:00,30.0,-0.4790797768335793,1.2536720608601353,0.2513724417561915,0.8886700554993843,0.09081227858391205,1.057988954812012,-0.2281460863991897,1.294606872964419,-0.006197300762970375,0.9746918248478266,0.8059048922948638,0.8175539323636098,-1.0920022946734316,1.3900365494812164,0.9827939759281771,1.1098000006897664,0.07777888007659936,1.5457545025448585,0.05413656337707397,0.7688780717900139,0.10506439016445968,0.3523041487806837,-0.8321582259406324,-1.0454802882780811,1.2490740787485912,-1.4573685139813253,-1.4573685139813253,23,0,17,5,2016,82800,2,Weekday
2016-05-17 23:10:00,60.0,-0.4790797768335793,1.2536720608601353,0.23629402649852652,0.8828070259563312,0.10239611718014134,1.057988954812012,-0.20751527361265762,1.294606872964419,-0.021554000049678494,0.9746918248478266,0.7553923563734365,0.8247786631764122,-1.0985606305751061,1.3900365494812164,0.9917328856663838,1.1098000006897664,0.13344898402149832,1.5457545025448585,0.0731319124480565,0.7845502624692601,0.10281191059056576,0.29637840215312145,-0.8321582259406324,-1.0454802882780811,1.2331804070032342,1.2262654424827,1.2262654424827,23,10,17,5,2016,83400,2,Weekday
2016-05-17 23:20:00,60.0,-0.4790797768335793,1.191406527699023,0.20865026519280527,0.84762884869789,0.0962180699288144,1.057988954812012,-0.1611617878625312,1.294606872964419,-0.02923234969301946,0.9421640339099033,0.6988309838620483,0.8304552373864669,-1.1016334173262412,1.3900365494812164,0.9995544316873115,1.0586781877274651,0.20937726332745185,1.5457545025448585,0.0837307666398412,0.800222453148525,0.10055943101679476,0.24045265552555248,-0.8321582259406324,-1.0454802882780811,1.2172867352578796,1.341711542074461,1.341711542074461,23,20,17,5,2016,84000,2,Weekday
